user_id,isbn,rating
258185,0743464672,-1
258185,0843950633,-1
258185,0843949651,-1
258185,0843951117,-1
258185,0446610852,-1
258185,0060511508,-1
258185,0060509465,-1
258185,0060092181,-1
258185,0425182878,-1
258185,0425152898,-1
258185,0060520515,-1
258185,0439426383,-1
258185,1575667215,-1
258185,0821771175,-1
258185,0515127833,-1
258185,038081918X,-1
258185,044661078X,-1
258185,0821774433,-1
258185,0373835795,-1
258185,0767915593,-1
258185,0373790864,-1
258185,0060096195,-1
258185,0451410912,-1
258185,0060508116,-1
258185,0373791046,-1
258185,0743453085,-1
258185,0743453077,-1
258185,0425148297,-1
258185,0312265859,-1
258185,0440237122,-1
258185,0060092963,-1
258185,0385338252,-1
258185,0452282934,-1
258185,0380815486,-1
258185,0425146413,-1
258185,0515133884,-1
258185,0425190838,-1
258185,0425141233,-1
258185,050552497X,-1
258185,0425183971,-1
258185,0778320146,-1
258185,0373791240,-1
258185,0743442725,-1
258185,0425168298,-1
258185,0425183750,-1
258185,0821769340,-1
258185,0380819600,-1
258185,0060502185,-1
258185,0804120021,-1
258185,0373770014,-1
258185,0425191001,-1
258185,0373834985,-1
258185,074343787X,-1
258185,0843951435,-1
258185,0312983301,-1
258185,0373250584,-1
258185,0373250533,-1
258185,0373250282,-1
258185,0425179885,-1
258185,0312983743,-1
258185,0060002077,-1
258185,0345453387,-1
258185,0373250487,-1
258185,0425126064,-1
258185,0553586203,-1
258185,0451206630,-1
258192,0060294698,-1
258222,0743437640,-1
258225,2020550768,-1
258229,0440236738,-1
258235,0425182886,-1
258235,0439376068,-1
258240,1551669315,-1
258240,0375405836,-1
258240,006000441X,-1
258240,0812966880,-1
258240,0439425220,-1
258240,1551667002,-1
258240,0425190749,-1
258240,0345443225,-1
258240,0195127420,-1
258240,0385336195,-1
258240,0743453468,-1
258240,0375507787,-1
258240,0786867647,-1
258246,1932560491,-1
258251,0842332294,-1
258267,1591297192,-1
258270,0380731851,-1
258270,0312989369,-1
258270,0451206878,-1
258270,0061030953,-1
258270,0786890436,-1
258270,0345435028,-1
258270,0451411145,-1
258270,0553584375,-1
258270,0743483359,-1
258270,0062771337,-1
258270,0743470966,-1
258270,0671004530,-1
258270,0451459393,-1
258270,0312989733,-1
258270,0743475488,-1
258270,0821775308,-1
258270,0743475348,-1
258270,0441011179,-1
258270,074342364X,-1
258270,0553583468,-1
258270,0812966740,-1
258270,0821776037,-1
258270,0451410211,-1
258270,0743439740,-1
258270,0743482212,-1
258270,0446613843,-1
258270,0743486536,-1
258270,0553582526,-1
258270,0765341948,-1
258270,0061057878,-1
258275,0316781266,-1
258275,1400034779,-1
258275,0743225430,-1
258275,0375724974,-1
258275,1573229326,-1
258275,0385722206,-1
258278,0786710934,-1
258278,1844261085,-1
258280,0805063897,-1
258282,8495618605,-1
258290,074322261X,-1
258305,0451410378,-1
258329,0743237188,-1
258329,0385508042,-1
258329,0312990456,-1
258329,1400077826,-1
258329,0345457374,-1
258329,1594200009,-1
258348,345386977X,-1
258348,3446202846,-1
258348,3462025864,-1
258348,3442151759,-1
258348,3455042805,-1
258348,3462030728,-1
258348,3426616904,-1
258348,3442541751,-1
258350,0316666343,-1
258352,1551669234,-1
258352,0842373195,-1
258352,0385504209,-1
258352,0553583980,-1
258352,0446611212,-1
258352,0785266852,-1
258352,0825436648,-1
258352,0786867647,-1
258352,0066213703,-1
258352,0785261958,-1
258370,0786867647,-1
258373,038549565X,-1
258374,0967767911,-1
258377,1590800966,-1
258378,1931646414,-1
258382,1593080204,-1
258383,0743428587,-1
258383,067103992X,-1
258383,0743428595,-1
258383,0671039903,-1
258387,0553381229,-1
258396,0130084662,-1
258402,0316666343,-1
258413,3453025423,-1
258419,140003082X,-1
258422,0440241537,-1
258422,0743477154,-1
258425,1400034779,-1
258425,0743222245,-1
258459,0345413903,-1
258459,0525946829,-1
258459,0399149325,-1
258459,0451207521,-1
258460,0060294698,-1
258460,0064472795,-1
258460,0140388419,-1
258482,0679439382,-1
258482,0380807319,-1
258482,0321130073,-1
258482,0819219126,-1
258482,0201844451,-1
258483,0688163173,-1
258495,0446611239,-1
258495,0440240859,-1
258508,3442354811,-1
258511,3498063529,-1
258513,0743460529,-1
258514,1569753210,-1
258519,0743200195,-1
258526,0060008776,-1
258526,0451458893,-1
258534,1841952974,-1
258534,0743235150,-1
258534,1573222348,-1
258534,0375422501,-1
258534,0142001740,-1
258534,0743259823,-1
258534,0451188454,-1
258534,0515132136,-1
258534,0142001430,-1
258534,0688178502,-1
258534,0553584456,-1
258534,0060937866,-1
258534,1585421359,-1
258534,0385501676,-1
258534,1585421391,-1
258534,0312305060,-1
258534,1888054689,-1
258534,0393051870,-1
258534,0425132048,-1
258534,0312265867,-1
258534,034541389X,-1
258534,0757300243,-1
258534,0375760911,-1
258534,0060008776,-1
258534,0805065857,-1
258534,0385509472,-1
258534,0374199698,-1
258534,0385721420,-1
258534,0743236009,-1
258534,0525947647,-1
258534,074324088X,-1
258534,1551668912,-1
258534,0805054081,-1
258534,0743477154,-1
258534,0373250290,-1
258534,0812966627,-1
258534,0446692298,-1
258534,0684863871,-1
258534,1884365302,-1
258534,1582431140,-1
258534,0743464117,-1
258534,1569473285,-1
258534,1841954225,-1
258534,0971394210,-1
258534,0965703851,-1
258534,0805071555,-1
258534,0811837890,-1
258534,038080042X,-1
258534,0786868716,-1
258534,0374222150,-1
258534,0312990456,-1
258534,0060956828,-1
258534,0060536993,-1
258534,0060521511,-1
258534,0312980140,-1
258534,0689848749,-1
258534,1582342113,-1
258534,0393052990,-1
258534,0743243307,-1
258534,0743237188,-1
258534,140004538X,-1
258534,037582233X,-1
258534,1841954608,-1
258534,0743464451,-1
258534,0312289723,-1
258534,1565124057,-1
258534,0849944287,-1
258534,0060568062,-1
258534,0971880107,-1
258534,1400031346,-1
258534,0060088796,-1
258534,0670031879,-1
258534,0380730847,-1
258534,0449005615,-1
258534,0142004049,-1
258534,0743245733,-1
258534,0425182908,-1
258534,0743223527,-1
258534,0802138594,-1
258534,0595224784,-1
258534,0060938455,-1
258534,042518336X,-1
258534,0767908171,-1
258534,0425146413,-1
258534,0446610038,-1
258534,074341022X,-1
258534,0446611212,-1
258534,0316735027,-1
258534,0425183394,-1
258534,0345448820,-1
258534,0670031720,-1
258534,0316168688,-1
258534,1400033543,-1
258534,0425182878,-1
258534,0609608444,-1
258534,0446691798,-1
258534,0671024108,-1
258534,0743242483,-1
258534,0375724990,-1
258534,0385720920,-1
258534,0425141233,-1
258534,0553803077,-1
258534,0312291639,-1
258534,0743247752,-1
258534,1401300316,-1
258534,0375713344,-1
258534,006053429X,-1
258534,0345413903,-1
258534,0156027127,-1
258534,0380810239,-1
258534,0141439610,-1
258534,1400042070,-1
258534,0316096199,-1
258534,0306812274,-1
258534,0972952942,-1
258534,0345449347,-1
258534,0385510438,-1
258534,0618334661,-1
258534,0743255224,-1
258534,0786710829,-1
258534,0312318685,-1
258534,0451180232,-1
258534,0312420897,-1
258534,0380978407,-1
258534,0385318804,-1
258534,0679435549,-1
258534,0375701311,-1
258534,0609809431,-1
258534,0345457374,-1
258534,0671042262,-1
258534,074341134X,-1
258534,0553382160,-1
258534,1931561648,-1
258534,0060184701,-1
258534,1592400876,-1
258534,1573222623,-1
258534,0446611476,-1
258534,0440241073,-1
258534,0449003795,-1
258534,0312983867,-1
258534,0805063897,-1
258534,0385504209,-1
258534,0452283515,-1
258534,0060529369,-1
258534,0060540753,-1
258534,0316143464,-1
258534,0440236053,-1
258534,1400061598,-1
258534,0399149155,-1
258534,0822218275,-1
258534,0451186362,-1
258534,0425168298,-1
258534,0375422307,-1
258534,0399150838,-1
258534,0452284937,-1
258534,0439139600,-1
258534,0399150897,-1
258534,0609809725,-1
258534,0385504470,-1
258534,0451172817,-1
258534,0440235162,-1
258534,0805068287,-1
258534,0425126064,-1
258534,0385509510,-1
258534,0316782262,-1
258534,0446692638,-1
258534,0395927218,-1
258534,0740727001,-1
258540,0609809636,-1
258542,0743206045,-1
258544,1589392329,-1
258550,0375414746,-1
258550,0375724443,-1
258550,0786711965,-1
258550,0060507403,-1
258550,0142001805,-1
258550,1573229865,-1
258553,0316693006,-1
258553,0399148639,-1
258553,0452283485,-1
258553,0843950315,-1
258553,0451209540,-1
258553,0843951036,-1
258553,0843950463,-1
258553,0843949783,-1
258553,084395311X,-1
258553,0670031372,-1
258553,0060002522,-1
258553,0786015624,-1
258556,0062517767,-1
258556,0375719180,-1
258564,0786817879,-1
258566,0553801430,-1
258567,0765345005,-1
258567,0743435923,-1
258599,038572179X,-1
258599,0312278586,-1
258600,0141007338,-1
258614,0142001686,-1
258622,1402200412,-1
258622,1551669498,-1
258622,0373250134,-1
258622,0061032069,-1
258622,0061031992,-1
258623,0821769278,-1
258632,3770123271,-1
258646,0349115125,-1
258648,038572179X,-1
258648,1400033543,-1
258673,0142001430,-1
258673,0451526341,-1
258673,1842930648,-1
258673,0452284597,-1
258673,0684020904,-1
258675,0971880107,-1
258676,3548363393,-1
258677,0060004320,-1
258688,1586605054,-1
258689,0316284610,-1
258690,0451207343,-1
258690,0515133868,-1
258690,0553582143,-1
258690,0312289871,-1
258690,0553586122,-1
258690,0758200447,-1
258690,0373272081,-1
258690,051513225X,-1
258690,0373036914,-1
258690,0440235162,-1
258690,1551668920,-1
258690,0843950617,-1
258690,0451205774,-1
258690,0373835396,-1
258690,0515135836,-1
258690,0451208080,-1
258716,0340767960,-1
258747,0553801929,-1
258753,0525946756,-1
258764,0316693200,-1
258769,0765344963,-1
258769,0385722109,-1
258769,0743233468,-1
258769,0747274487,-1
258769,0575075260,-1
258769,0765344211,-1
258769,0752821318,-1
258769,0316095648,-1
258770,0440241073,-1
258784,0743211235,-1
258786,0515101222,-1
258786,0312981546,-1
258789,0312981260,-1
258789,0451411277,-1
258789,0330419560,-1
258795,0060512806,-1
258795,1400030927,-1
258807,0609809237,-1
258815,189659770X,-1
258833,0670032069,-1
258837,0971880107,-1
258845,0609609491,-1
258848,0765341069,-1
258862,0842363726,-1
258874,0747245053,-1
258879,0743469801,-1
258879,0451177096,-1
258879,0061031844,-1
258881,0140366857,-1
258884,0671042505,-1
258884,0449003795,-1
258884,0399149155,-1
258884,0425189414,-1
258885,3426616904,-1
258886,0142001430,-1
258889,0786867647,-1
258894,0452283930,-1
258894,0743222008,-1
258903,0440229499,-1
258907,0375760393,-1
258913,3442453828,-1
258913,3453861469,-1
258913,3791519611,-1
258913,3596156165,-1
258913,3453216253,-1
258913,3551515786,-1
258913,3518380176,-1
258913,3596801613,-1
258913,3442355915,-1
258913,3794170180,-1
258913,3596151252,-1
258920,3404148665,-1
258920,3404132998,-1
258921,0743227441,-1
258927,0060515848,-1
258938,0375727132,-1
258938,0553382446,-1
258938,0385508417,-1
258938,0786887672,-1
258938,0385336810,-1
258938,0425186776,-1
258938,0373218966,-1
258938,0385335881,-1
258938,0786888679,-1
258938,1592580432,-1
258938,0446679593,-1
258938,0812967240,-1
258938,0786867647,-1
258938,0425187209,-1
258938,0696218364,-1
258938,1400051452,-1
258938,0060560754,-1
258938,0671014919,-1
258938,0385335830,-1
258938,0312326068,-1
258938,0060570938,-1
258938,0971880107,-1
258938,0312278586,-1
258938,0786868716,-1
258938,0060096195,-1
258938,0374208824,-1
258938,038550926X,-1
258938,0399148582,-1
258938,0385508719,-1
258938,0446610542,-1
258938,0373250347,-1
258938,0060090375,-1
258938,0689856083,-1
258938,0446532452,-1
258938,0440241073,-1
258938,0060009462,-1
258938,189322466X,-1
258938,0553801430,-1
258938,0373790899,-1
258938,0446691798,-1
258938,0441009913,-1
258938,0767916220,-1
258938,0449005615,-1
258938,055380250X,-1
258938,0525947779,-1
258938,0156028158,-1
258938,0373250436,-1
258938,0446527793,-1
258938,0060562080,-1
258938,0375414576,-1
258938,0345453786,-1
258938,0743247612,-1
258938,1594200017,-1
258938,0373441614,-1
258938,0312423799,-1
258938,0385336179,-1
258938,0515133078,-1
258938,1573229911,-1
258938,1573229571,-1
258938,0060086246,-1
258938,0743453247,-1
258938,0805063897,-1
258938,0060090383,-1
258938,0743469801,-1
258938,0767913795,-1
258938,0060099089,-1
258938,0380017601,-1
258951,0373802021,-1
258952,0751530182,-1
258952,0399149457,-1
258952,0451456688,-1
258953,0316969680,-1
258953,0446613150,-1
258953,0812967240,-1
258953,0446691798,-1
258953,0373185189,-1
258953,0385503822,-1
258953,0767916069,-1
258953,0486424499,-1
258954,0060988258,-1
258966,0802141242,-1
258970,0375413596,-1
258970,0374236488,-1
258972,0971880107,-1
258977,3442354161,-1
258982,0971880107,-1
258998,3746617634,-1
258998,349923470X,-1
258998,3404921003,-1
259004,0971880107,-1
259004,0060931809,-1
259004,0743225198,-1
259004,0451167538,-1
259004,0451160444,-1
259004,0451526341,-1
259004,0451169522,-1
259004,0385489129,-1
259006,0786817089,-1
259006,0786817070,-1
259006,0312305060,-1
259006,0786819146,-1
259006,0451528697,-1
259006,0698119517,-1
259006,0446678457,-1
259006,0451526341,-1
259014,0446611859,-1
259028,0385501412,-1
259028,0060517611,-1
259028,0804119759,-1
259028,0060505729,-1
259028,0843950498,-1
259028,0804119740,-1
259028,0446531626,-1
259028,0385334729,-1
259028,082177591X,-1
259028,0373272537,-1
259028,0821772155,-1
259028,0553104241,-1
259028,0843951702,-1
259028,0515135216,-1
259028,0060511508,-1
259028,0515135968,-1
259028,0060543132,-1
259028,0312278586,-1
259028,0449006379,-1
259028,0971880107,-1
259028,0515136549,-1
259028,0060565411,-1
259028,0380817918,-1
259028,0060514051,-1
259028,0373292848,-1
259028,038082079X,-1
259028,0804119732,-1
259028,0380812037,-1
259028,0743457781,-1
259028,0399149848,-1
259028,0380819732,-1
259035,0375726500,-1
259035,0553382179,-1
259035,0525946829,-1
259035,0515136530,-1
259035,1552782395,-1
259035,052594639X,-1
259035,0671014196,-1
259035,0060506067,-1
259035,0440241073,-1
259035,1400077354,-1
259035,1400034779,-1
259035,0316666343,-1
259035,0743418174,-1
259035,0515133302,-1
259035,0446611808,-1
259035,0446530077,-1
259035,1401900496,-1
259035,0425183238,-1
259035,0446530190,-1
259035,0515136379,-1
259035,0767907019,-1
259035,0553580078,-1
259035,0971880107,-1
259035,0440236819,-1
259035,0345441133,-1
259035,0156028778,-1
259035,0440236991,-1
259035,0743237188,-1
259035,0385337639,-1
259035,0446611867,-1
259035,0345450728,-1
259035,038550988X,-1
259035,0553583980,-1
259035,0385730586,-1
259035,0156027321,-1
259035,0743448189,-1
259035,0451203771,-1
259035,0609610597,-1
259035,0007154615,-1
259035,0316096199,-1
259035,0060502258,-1
259035,0446611085,-1
259038,0765346664,-1
259052,1403332258,-1
259057,8420465577,-1
259057,9871138024,-1
259057,849597181X,-1
259057,0439401860,-1
259057,0156027321,-1
259057,0446532231,-1
259057,0439358078,-1
259057,846630679X,-1
259057,2841861716,-1
259057,950072359X,-1
259057,1400000459,-1
259057,8478447229,-1
259057,0060936355,-1
259057,1593080271,-1
259057,0312305060,-1
259057,9505156642,-1
259057,9871138148,-1
259057,042517638X,-1
259057,0060392452,-1
259057,950491036X,-1
259064,0595256368,-1
259064,0380977788,-1
259064,0142000663,-1
259064,0451526341,-1
259064,958704049X,-1
259064,0676974562,-1
259064,0380804557,-1
259064,0375414517,-1
259064,0971880107,-1
259064,006000942X,-1
259066,1573228737,-1
259078,0765341972,-1
259078,0061059579,-1
259078,0440240891,-1
259078,0786014512,-1
259093,1588516385,-1
259101,0971880107,-1
259103,0425182878,-1
259107,1550548913,-1
259111,1573229083,-1
259114,1404304975,-1
259114,0735619050,-1
259114,0618249060,-1
259114,0971880107,-1
259114,0072224703,-1
259114,0393325318,-1
259118,042518286X,-1
259118,0316084603,-1
259118,0451204948,-1
259118,1582431884,-1
259118,0767906543,-1
259118,0375421440,-1
259118,0306810964,-1
259118,189186744X,-1
259118,1400034779,-1
259118,0316666343,-1
259118,0345435028,-1
259118,0971880107,-1
259118,0375758682,-1
259125,0380978415,-1
259147,3453863607,-1
259155,2501027116,-1
259155,2070513335,-1
259155,2800132922,-1
259155,2070414574,-1
259155,2907572121,-1
259155,2290321559,-1
259155,2264030305,-1
259155,2290045764,-1
259155,2070757625,-1
259155,0142437433,-1
259155,2266127896,-1
259155,2266119397,-1
259155,2895400644,-1
259155,2207253635,-1
259155,2266122258,-1
259155,2020591944,-1
259166,0439139600,-1
259170,1551666847,-1
259184,3442729246,-1
259184,3423072571,-1
259198,1903489857,-1
259208,0380819368,-1
259223,0971880107,-1
259228,0399149392,-1
259231,1410755568,-1
259234,0345447867,-1
259234,0380817144,-1
259234,0345452569,-1
259234,0446611476,-1
259249,0064451992,-1
259249,0064452182,-1
259249,0064452077,-1
259249,0140367438,-1
259249,0375824944,-1
259249,0142500186,-1
259249,0064452107,-1
259249,0156027496,-1
259249,0060511060,-1
259258,0446611085,-1
259258,0060958022,-1
259259,0060520124,-1
259259,0764227645,-1
259259,0316096199,-1
259259,0399150897,-1
259259,0385503822,-1
259259,1880418568,-1
259259,0316666343,-1
259260,0451203771,-1
259260,0312980159,-1
259260,0312265859,-1
259260,0679312064,-1
259260,0446530190,-1
259260,0425168298,-1
259260,0451210891,-1
259260,0451183843,-1
259260,042519129X,-1
259260,0060509465,-1
259260,0142001740,-1
259260,0312983174,-1
259260,0515136557,-1
259260,0671525832,-1
259260,0743476654,-1
259260,0446611239,-1
259260,0312265867,-1
259260,0553802291,-1
259260,0451205685,-1
259260,0312986343,-1
259260,0446613851,-1
259260,0312989393,-1
259260,042519390X,-1
259260,0553584707,-1
259260,0440241871,-1
259260,0451203224,-1
259260,067102535X,-1
259264,1400034779,-1
259264,0812967240,-1
259264,0743211375,-1
259264,157731459X,-1
259264,0971880107,-1
259284,0140388419,-1
259286,006106453X,-1
259287,0316666343,-1
259305,0375507876,-1
259305,0142437182,-1
259305,0375726403,-1
259305,1931561230,-1
259305,0895557819,-1
259309,0316666343,-1
259309,0312291639,-1
259309,0143035002,-1
259316,3442453305,-1
259316,184195425X,-1
259316,0345465083,-1
259316,0971880107,-1
259316,1400032717,-1
259320,0451180232,-1
259334,015100580X,-1
259335,0743460529,-1
259337,0373250282,-1
259337,0971880107,-1
259342,0385503954,-1
259346,0375725601,-1
259363,0515132020,-1
259363,051513287X,-1
259369,0751533793,-1
259371,0971880107,-1
259378,0752848062,-1
259378,0553584898,-1
259378,1400076242,-1
259378,0743453255,-1
259378,0446690589,-1
259378,0465054846,-1
259378,1572703512,-1
259378,0449007251,-1
259378,0571206484,-1
259378,0316666343,-1
259378,0446610038,-1
259378,0446613843,-1
259378,0060185708,-1
259378,0451529227,-1
259378,0142002054,-1
259378,0316781266,-1
259378,0971880107,-1
259378,0515131229,-1
259378,1400034779,-1
259378,0765303817,-1
259378,0743234413,-1
259378,0449003795,-1
259379,155166674X,-1
259380,037316923X,-1
259380,0671034022,-1
259380,0425148297,-1
259380,0515122734,-1
259380,0373764197,-1
259380,0821772414,-1
259380,0373217293,-1
259380,0743451716,-1
259380,0373484682,-1
259380,0671014919,-1
259380,0373244487,-1
259380,0380808080,-1
259380,0373169124,-1
259380,0425146413,-1
259404,1592980074,-1
259408,0446612847,-1
259411,0440241537,-1
259427,0312995423,-1
259427,0671027387,-1
259430,0451188454,-1
259430,0515131229,-1
259431,0440240948,-1
259437,1410755185,-1
259445,0786868120,-1
259445,081296814X,-1
259445,0743411366,-1
259471,034911319X,-1
259474,0743469801,-1
259474,0767916069,-1
259474,0971880107,-1
259475,1858687543,-1
259475,0521662605,-1
259479,0061015725,-1
259479,1586480081,-1
259479,0525947736,-1
259479,0618178929,-1
259479,0743219643,-1
259479,0060513608,-1
259488,0786868120,-1
259488,0974432601,-1
259488,0385336489,-1
259506,0767916069,-1
259508,006029471X,-1
259520,0425132048,-1
259526,0971880107,-1
259531,0971880107,-1
259542,044661307X,-1
259542,0380812894,-1
259542,1573229326,-1
259542,0553580078,-1
259542,044661193X,-1
259542,0060008776,-1
259542,0345457684,-1
259542,0061020613,-1
259565,0446610550,-1
259565,0743439775,-1
259565,0060090367,-1
259565,157322930X,-1
259565,1551667002,-1
259622,0156007479,-1
259622,0142001740,-1
259624,1551667215,-1
259625,0689853157,-1
259625,0373169930,-1
259625,0373196989,-1
259625,0786817070,-1
259625,0060528125,-1
259625,0375829350,-1
259625,0439420733,-1
259625,0373196903,-1
259625,0142300969,-1
259625,0064410862,-1
259625,0064410889,-1
259625,0553487604,-1
259625,0142300950,-1
259625,0064410870,-1
259625,0439411378,-1
259625,0142301159,-1
259625,0064471101,-1
259625,0373123663,-1
259625,0441009301,-1
259625,0439420903,-1
259625,0373765401,-1
259625,0439420725,-1
259625,0373123620,-1
259625,0439436540,-1
259625,0689859384,-1
259625,0689859376,-1
259625,037371145X,-1
259625,0060528117,-1
259625,0060093315,-1
259625,0060093226,-1
259625,0736421645,-1
259625,0060594330,-1
259625,0689853165,-1
259625,0439420105,-1
259625,0373123639,-1
259625,0142500879,-1
259625,0763624160,-1
259625,0786808551,-1
259625,0689853173,-1
259625,0373711700,-1
259625,0515134384,-1
259625,0142300705,-1
259625,0142300977,-1
259625,0439401399,-1
259625,0373612702,-1
259625,0689848919,-1
259625,080071816X,-1
259625,0064473465,-1
259625,0689859368,-1
259625,0439344077,-1
259625,0373123558,-1
259625,0736421696,-1
259625,0439430208,-1
259625,0152024689,-1
259625,0439284864,-1
259625,0439518490,-1
259625,0439405068,-1
259625,0812972384,-1
259625,0553487590,-1
259626,0312278586,-1
259626,0671014196,-1
259626,081296845X,-1
259626,1570719926,-1
259626,0316096199,-1
259626,0142001805,-1
259626,0451528298,-1
259626,0156007479,-1
259626,0151008116,-1
259626,1573228737,-1
259626,0060938455,-1
259626,0060392452,-1
259626,0446611913,-1
259626,051513225X,-1
259626,0375713808,-1
259626,0393047571,-1
259628,0061030643,-1
259628,0425182908,-1
259628,0446611611,-1
259628,0425187063,-1
259628,0515133639,-1
259629,0312316089,-1
259629,0446678457,-1
259629,0142001740,-1
259629,0345430247,-1
259629,1881273156,-1
259629,1573229083,-1
259629,1400031346,-1
259629,0345459202,-1
259629,0375411992,-1
259629,0156027321,-1
259629,0375412824,-1
259629,0060934417,-1
259629,0399149635,-1
259629,0525947159,-1
259629,0312421702,-1
259629,0142437263,-1
259629,0842371117,-1
259629,1573229725,-1
259649,0671042262,-1
259655,0345458834,-1
259660,8432231541,-1
259660,8440699476,-1
259660,8472234320,-1
259660,8433969978,-1
259660,8440684096,-1
259660,8408042467,-1
259660,0451160444,-1
259660,8440680651,-1
259660,8472239373,-1
259660,8423334058,-1
259660,9505156103,-1
259660,9505156081,-1
259660,8472237966,-1
259660,0451169522,-1
259660,0671039725,-1
259660,9871138016,-1
259660,8495618435,-1
259685,0316602051,-1
259691,037387183X,-1
259703,0743246071,-1
259711,159308000X,-1
259735,0385510012,-1
259735,0865476969,-1
259736,1741143306,-1
259741,0399150587,-1
259741,0892967803,-1
259745,0380724332,-1
259765,0743247612,-1
259768,0060740450,-1
259768,0142002798,-1
259768,0805063897,-1
259768,0385504209,-1
259768,0743454510,-1
259778,0425188787,-1
259785,0440236991,-1
259794,0312423799,-1
259800,3442453305,-1
259800,3250600571,-1
259800,3250600555,-1
259800,3442541670,-1
259800,3821807180,-1
259800,3462032283,-1
259800,3426615355,-1
259810,081258984X,-1
259813,0373250177,-1
259817,0451206525,-1
259829,081256166X,-1
259829,1570613818,-1
259829,0425190218,-1
259829,0965504786,-1
259829,0441873022,-1
259829,0671040588,-1
259829,0786817879,-1
259829,0439139600,-1
259829,044661193X,-1
259852,0061015725,-1
259886,0060935677,-1
259901,0670032573,-1
259901,0743464435,-1
259901,0345441036,-1
259901,0451177096,-1
259901,0451167805,-1
259901,0671039725,-1
259901,0451169522,-1
259901,0451167538,-1
259901,074344454X,-1
259901,0670032549,-1
259901,0670032557,-1
259901,1401039081,-1
259901,0671784935,-1
259901,044024126X,-1
259901,0670032565,-1
259901,0373250134,-1
259901,0312983212,-1
259901,0743464427,-1
259901,0449006522,-1
259901,0743456823,-1
259901,0743417682,-1
259901,0451180232,-1
259901,0451172817,-1
259901,0451155750,-1
259920,3423300965,-1
259930,0971880107,-1
259930,0805211403,-1
259930,0515136263,-1
259930,0380817918,-1
259930,0440241073,-1
259930,0515133973,-1
259930,0060013125,-1
259930,0451206444,-1
259930,0373218427,-1
259930,0515136530,-1
259930,0515136379,-1
259930,0375759778,-1
259930,0741410001,-1
259930,0515137111,-1
259930,0439404371,-1
259930,0399150412,-1
259930,0451207521,-1
259930,0439531640,-1
259930,0439425220,-1
259930,0345441540,-1
259930,0312876904,-1
259930,1402200544,-1
259930,0373218966,-1
259930,044661193X,-1
259930,0373218419,-1
259930,0373218958,-1
259930,0785111484,-1
259930,080411935X,-1
259930,0385512104,-1
259930,0451411137,-1
259930,0345445937,-1
259930,0385507593,-1
259930,0761128182,-1
259930,1582971943,-1
259930,0451203895,-1
259930,0373218192,-1
259930,0767908171,-1
259930,0156027321,-1
259930,0060988649,-1
259930,0805425500,-1
259930,0758204345,-1
259930,0743238451,-1
259930,0440241162,-1
259930,0373218435,-1
259930,0373218036,-1
259939,0156027321,-1
259939,0060081961,-1
259945,3442545528,-1
259950,0451207971,-1
259950,0312980191,-1
259974,3442450322,-1
259974,3446202692,-1
259988,074322311X,-1
259999,0971880107,-1
260025,0446611085,-1
260043,0553582364,-1
260043,0440236053,-1
260070,8495311046,-1
260075,3492237134,-1
260075,3548601537,-1
260075,1860498019,-1
260093,0060513640,-1
260098,0446611212,-1
260099,0060934417,-1
260099,0446679364,-1
260099,0449005615,-1
260099,0142001805,-1
260102,0060505885,-1
260102,0743223098,-1
260108,0786890371,-1
260108,0316666343,-1
260108,0060934417,-1
260127,0812579453,-1
260127,0618231617,-1
260130,192966415X,-1
260135,0375713042,-1
260135,0060392452,-1
260175,0060085894,-1
260175,0859653188,-1
260183,0439443369,-1
260183,0316666343,-1
260183,074345300X,-1
260183,1400032717,-1
260183,0757300286,-1
260183,0060509554,-1
260183,1563898586,-1
260183,1563898136,-1
260183,0312278586,-1
260183,0971880107,-1
260183,0425187012,-1
260183,0743417607,-1
260183,0743226356,-1
260183,0786814934,-1
260183,075285111X,-1
260183,0380977788,-1
260183,0786851481,-1
260183,0743486226,-1
260183,0060938293,-1
260183,0752853694,-1
260183,006098726X,-1
260183,0752848224,-1
260183,0786817879,-1
260183,0743228677,-1
260183,0316096199,-1
260183,0064410137,-1
260183,0345418786,-1
260183,0743442717,-1
260183,0060558121,-1
260183,158898608X,-1
260183,0380731851,-1
260183,0575073195,-1
260194,0971880107,-1
260195,1565117794,-1
260208,0971880107,-1
260212,0143017292,-1
260213,0743235150,-1
260217,1580628362,-1
260217,0446691798,-1
260234,3499232383,-1
260235,345319893X,-1
260239,3442726093,-1
260239,3442359058,-1
260271,0312980140,-1
260304,8878188212,-1
260316,0061030996,-1
260317,0380789035,-1
260324,0446609838,-1
260324,038081658X,-1
260332,0786886994,-1
260344,3499613999,-1
260346,0786817070,-1
260363,B0000DAOHN,-1
260363,0312980140,-1
260363,0312265867,-1
260364,0310251141,-1
260364,0061031550,-1
260366,0971880107,-1
260388,038081479X,-1
260388,0066209722,-1
260388,0425067947,-1
260392,0440241537,-1
260394,0970376642,-1
260403,0451204956,-1
260419,0142000663,-1
260419,0451529308,-1
260419,0380789035,-1
260424,8882462870,-1
260424,880616094X,-1
260424,8804500646,-1
260424,8804503548,-1
260429,0440240875,-1
260429,0201703394,-1
260438,037575895X,-1
260438,1566914647,-1
260439,0743453255,-1
260447,0060938099,-1
260447,0385509529,-1
260447,0066210151,-1
260453,0399149864,-1
260453,0553582143,-1
260453,051513595X,-1
260453,0812575989,-1
260453,0446612901,-1
260473,1400002370,-1
260473,0743421574,-1
260473,1400000912,-1
