user_id,isbn,rating
200409,0312980345,1
200415,0864923422,1
200415,0393057313,6
200415,0743241738,1
200415,0345447867,1
200421,0440418496,7
200422,0812575989,1
200422,0316666343,1
200422,0312265859,1
200422,0449006530,10
200422,0446531332,7
200422,0345445856,8
200422,0425182878,1
200422,0425179885,1
200422,0446611867,1
200422,0843952164,1
200422,0425189945,1
200422,0671039903,7
200422,0515126772,7
200422,0380820889,1
200422,0446612502,1
200422,0060740450,5
200441,044661193X,1
200459,8420636282,10
200465,0439490359,7
200493,0765349671,1
200493,0142004278,1
200493,0743410335,1
200493,140003180X,1
200493,0380731851,8
200493,0446614033,9
200493,0440241537,1
200508,0515133639,1
200556,0385504209,10
200556,0553801716,10
200556,0312982518,1
200556,0743486943,5
200556,1400076935,8
200557,0156007193,1
200557,0385512104,1
200557,1400034779,10
200557,0349111324,10
200557,0451209907,1
200557,0812971523,1
200557,0736901914,9
200562,1862074410,6
200568,0312283709,3
200568,0970116500,1
200568,1900924277,1
200574,0385722435,8
200584,0609809512,9
200585,0446530077,1
200585,0141439726,1
200585,0385509456,10
200585,0140622454,9
200585,0385509472,1
200585,0451169522,1
200585,0451526341,1
200585,0385722192,1
200585,0618139303,1
200585,2268045757,1
200590,0786817070,8
200590,0451458486,1
200590,0060938455,9
200593,0743237188,1
200598,0142001325,10
200607,0451204948,6
200607,0380017601,7
200608,0316666343,9
200609,0515133302,8
200615,0671525751,7
200615,157322930X,8
200618,0812564642,6
200621,2070752445,2
200623,0060539097,1
200631,0451459172,8
200642,1580627560,1
200643,1551667436,1
200643,0385336179,10
200643,0385336810,1
200643,0374281602,1
200643,030681188X,1
200643,0385510438,1
200643,1573229326,1
200643,051513595X,1
200643,0385503822,1
200643,0743418174,1
200643,0060532149,1
200643,0380820293,1
200643,0373872194,1
200643,0385508042,10
200643,1400030927,1
200643,1400041244,1
200643,0300093055,6
200643,0451410904,1
200643,0385335881,10
200646,0385503822,4
200650,846661043X,8
200653,8433961845,1
200653,8495618605,1
200667,193168605X,9
200668,0375726403,8
200674,0553800973,1
200674,0425182878,1
200674,0505525062,1
200674,0671040588,1
200674,0373764316,1
200674,0312980469,1
200674,0060502258,1
200674,0451206088,1
200674,1551669129,1
200674,0823049000,1
200674,0373226500,1
200674,0822942208,1
200674,0553583360,1
200674,0689849648,1
200674,0590108492,1
200674,0373226543,1
200674,0373226802,1
200674,0971880107,1
200674,0373272235,1
200674,0671039911,1
200674,1551669021,1
200674,0373244770,1
200674,0553582135,1
200674,0505524759,1
200674,0345413903,1
200674,0373226721,1
200674,0373291973,1
200674,0373291957,1
200674,0373226705,1
200674,0373441487,1
200674,1551669102,1
200674,0373226764,1
200674,0373226799,1
200674,0373226624,1
200674,0373710771,1
200674,1573248533,10
200674,0373226632,1
200674,1551667436,1
200674,037344138X,1
200674,0373512031,1
200674,0515133973,1
200674,0312983212,1
200674,0373272405,1
200674,0373291914,1
200674,0373272359,1
200674,0373217323,1
200674,0440237262,1
200674,0446610038,1
200674,0671775499,1
200674,0778320103,1
200674,0451205626,1
200674,0671027581,1
200674,0380776839,1
200674,0312982879,1
200674,1551668939,1
200674,0671014196,1
200674,0060009225,1
200674,0425141233,10
200674,0373226780,1
200674,0373613520,1
200674,079226472X,1
200674,0440236703,1
200674,0425185605,1
200674,037371064X,1
200674,0373292058,1
200674,0373710844,1
200674,0373613547,1
200674,0515132187,1
200674,037322673X,1
200674,0373226667,1
200674,0515136379,1
200674,031298250X,1
200674,0373272081,1
200674,0425185710,1
200674,0441009689,1
200674,044661078X,1
200674,0373226756,1
200674,0515127833,1
200674,0373185014,1
200674,1551668963,1
200674,0373244509,1
200674,0373226454,1
200674,0373272596,1
200674,0446527041,1
200674,0373226551,1
200674,1551668769,1
200679,3442133416,7
200679,3548254403,5
200679,3453025423,8
200690,3406502717,8
200699,0373226667,1
200707,0385510098,8
200707,2845654839,9
200718,0440229103,1
200718,0743437314,1
200721,0316666343,10
200733,0451210220,1
200744,1414049390,1
200772,038533530X,5
200772,0156007193,1
200772,0060936363,7
200772,0805063897,1
200796,0451205006,1
200814,0743466446,1
200814,0340861703,10
200814,0789306794,10
200814,0740738372,8
200832,325723371X,1
200832,2070382753,1
200832,1568582226,1
200832,3257233442,1
200847,0060934417,8
200866,0973119705,1
200870,0060505885,1
200876,006093574X,7
200876,1400030668,1
200876,0971880107,1
200888,1573229628,9
200888,0553802100,9
200891,0316153915,1
200891,0399148639,9
200918,2264034882,5
200918,202025462X,1
200918,2070513335,9
200918,2264033932,9
200918,2266113984,8
200918,2264035870,1
200918,3453206347,1
200937,0439288886,1
200954,0761129758,1
200963,0312980140,1
200976,0743222245,7
200978,0807219967,1
200978,1400032520,1
200978,1400030382,8
200978,0425182908,1
200978,0786868716,8
200978,0826414796,1
200978,0743439740,1
200978,0812966880,1
200978,0743458036,1
200978,0385503490,1
200978,1400032717,1
200978,0743237188,1
200978,1573229725,1
200978,0156029987,1
200985,0061032093,8
200993,0671028820,1
200993,0618258027,8
200993,0755101928,7
200993,0765306735,1
200993,0439139600,1
200993,1410100324,1
200993,0440238153,1
200993,0679428895,1
200993,0843949945,1
200993,0743528557,1
200993,0060516283,1
200993,0060530499,1
200993,1594130027,1
200993,1578152674,1
200993,0486425576,1
201017,0373218435,1
201017,0786868716,1
201017,0425184226,1
201017,1551668998,1
201017,0373218036,1
201017,0373218966,7
201017,0373226926,1
201017,0385508042,1
201017,0452284481,8
201017,1401088945,10
201017,0671014919,1
201017,0515122734,1
201017,0821772252,1
201017,0786016124,1
201017,0380789035,1
201017,0515136530,1
201017,0060392452,7
201017,043912042X,1
201017,0595223710,1
201017,0743411501,1
201017,0743429699,1
201017,0806523409,1
201017,0393057569,1
201017,0373835817,1
201017,1551668726,7
201017,0515135747,1
201017,0515136379,1
201017,0758204345,1
201017,0971880107,1
201017,0373218192,1
201017,0440241073,1
201017,0515136263,1
201017,0312312431,1
201017,0373710968,1
201017,0515137111,1
201017,0553578693,1
201025,0553582763,1
201026,0312993536,1
201036,0743418719,9
201036,0743407083,7
201040,0575072407,8
201042,0385720920,1
201042,0971880107,1
201042,0375507930,1
201042,0142002887,1
201042,0385722206,8
201042,0312422156,1
201042,0374528349,1
201043,1590591224,1
201045,0345435028,1
201049,039914899X,10
201058,0671004530,10
201058,0451204891,10
201058,1886910782,8
201058,0671028375,10
201066,0446612545,1
201066,155166884X,1
201066,0446613436,8
201098,354825280X,1
201100,159184021X,1
201103,3492045359,1
201103,3462032550,7
201107,0064410250,1
201107,0743443063,1
201114,3442310121,1
201117,0805063897,1
201128,0786014520,1
201128,0385512104,10
201128,0786869216,6
201128,0385721811,10
201137,0971880107,5
201141,0886451884,5
201141,0060938293,9
201141,0385509456,8
201141,0312305060,1
201141,1401088945,1
201141,0786868716,9
201141,1573222615,6
201141,0385722206,9
201141,0060084405,1
201141,0312289197,5
201141,1550549804,5
201141,0887621112,1
201141,0316666343,1
201141,0971880107,1
201141,038550926X,1
201143,0373791046,10
201145,0743442504,1
201147,0060934417,1
201147,0743225724,1
201147,0385504209,9
201152,0446611867,8
201154,0425181111,5
201158,0385503830,5
201161,0525947647,9
201173,2709623188,1
201209,3458171703,9
201209,3426615266,1
201212,1573229547,1
201212,0374195625,1
201253,0743406125,10
201260,0743203828,7
201273,0741412942,8
201290,4770028083,1
201290,0373250134,1
201290,0743456653,7
201290,0452283205,1
201290,842046435X,1
201290,0452284236,1
201290,0312981384,1
201290,0743437810,1
201290,0060510625,1
201290,0425093255,1
201290,0789483491,8
201290,0812966937,6
201290,0312981686,1
201290,0440418089,1
201290,0151008116,1
201290,0743243153,1
201290,006058257X,1
201290,0060198125,10
201290,0452282977,1
201290,0811214982,1
201290,0671027387,1
201290,0380977788,6
201290,0061015725,1
201290,0345445848,1
201290,0670036781,1
201290,0451209907,1
201290,0425067947,1
201290,0316973742,1
201290,0451199863,1
201290,0714525804,1
201290,0451199898,1
201290,8484035530,7
201290,0867199032,1
201290,0142001821,1
201290,1402718373,1
201290,958704049X,8
201290,0446690155,1
201290,0765343266,1
201290,1931484031,1
201290,0066214122,1
201290,0553382063,1
201290,0451203895,7
201290,0486424499,1
201290,0767906551,1
201290,0312421680,1
201290,0385722206,1
201290,0679642846,6
201290,0452284449,1
201290,0786817291,1
201290,0007119860,1
201290,0786817305,1
201290,0786817313,1
201290,0312981643,1
201290,0316825840,1
201290,0786817321,1
201290,0375760393,1
201290,0060559128,1
201290,078681795X,1
201290,0385335881,5
201290,0156013053,1
201290,0786817976,1
201290,0786817984,1
201290,0345445856,1
201290,0786852577,1
201290,0765343436,1
201290,0312870361,1
201290,2253142948,1
201290,0060085452,1
201290,0151004145,1
201290,0312995423,1
201290,0312308159,1
201290,0060564466,1
201290,0789483513,1
201290,0671042262,1
201290,0393323374,1
201290,0385336179,1
201290,1400060052,1
201290,0060595019,1
201290,0060502258,1
201290,0304366315,6
201290,0340796448,1
201290,1400032717,1
201290,0060085444,1
201290,0385336810,1
201290,0340796472,1
201290,0867199024,1
201290,0802117325,1
201290,0525947671,1
201290,0439554896,8
201290,0316666343,1
201290,1582402825,1
201290,0060958022,1
201290,0425184498,6
201290,0385504209,1
201290,0789483505,7
201296,0736480099,5
201296,0736413227,5
201296,1404802193,1
201296,1404803181,1
201301,1931561370,1
201303,0743482832,10
201303,0743484894,1
201303,0553582755,1
201323,0060988649,8
201323,0595653189,10
201323,0451160444,7
201343,0375712992,1
201346,0451204948,8
201346,0451410173,5
201349,0316603287,10
201349,0743411331,1
201353,0385504209,1
201359,0312308590,1
201359,0743432924,1
201359,0385510500,5
201359,0425173631,1
201359,0553584383,5
201365,229031630X,1
201371,8845248666,8
201383,0446530220,8
201383,0375505148,1
201383,0553578227,10
201383,0380798425,8
201404,0971880107,3
201413,0553584510,10
201416,159184021X,8
201439,0804114986,8
201445,0738702226,5
201447,1400032717,9
201447,1400031346,8
201447,0142001430,1
201447,0375414053,1
201447,0060989238,1
201447,0312278586,7
201447,0373196180,1
201447,1931561664,1
201447,0060557257,1
201447,051513595X,1
201447,0971880107,1
201447,037322706X,1
201447,0060512377,1
201447,0743460529,1
201447,0517266555,1
201447,0345442822,9
201447,0440241162,10
201447,068984753X,1
201447,074341232X,6
201447,0451208501,1
201447,0439283353,1
201447,0439429889,1
201447,0439568293,1
201447,0451183843,8
201447,0345452569,9
201447,0439573750,1
201447,043966215X,1
201447,1889540811,1
201447,0515134902,1
201447,0373226918,1
201447,0758203330,1
201447,0060738197,6
201447,0373711824,1
201447,0767914767,1
201447,0439194466,1
201447,0671027387,1
201447,0440236789,1
201447,0345452534,1
201447,0743464672,1
201447,037322687X,1
201447,0345469674,6
201447,0743469801,1
201447,0446612790,1
201447,0446530387,9
201447,0312983824,1
201447,0060514094,1
201447,0373250223,9
201447,0312980159,1
201447,0767905202,9
201449,0786867647,8
201455,0142004235,10
201475,0142001740,1
201496,0743225082,9
201499,0743439740,10
201502,075820499X,10
201509,074345779X,1
201509,0312265867,1
201515,0439288886,9
201519,1555837654,8
201519,1841954748,7
201519,0142001740,1
201519,0812932188,9
201521,0971880107,2
201526,0812576152,1
201526,0440241073,1
201526,0060008776,1
201526,0446611026,1
201526,0743457870,1
201526,0743434986,1
201526,0439544106,1
201526,1550502034,1
201526,0446611867,1
201548,3453211987,1
201548,3404148487,1
201548,359614583X,8
201548,3550101988,1
201548,310005220X,1
201548,3453212053,1
201548,3446202692,1
201548,3455303080,1
201548,344244635X,1
201548,3453137442,8
201548,3426640090,1
201548,3492234399,1
201548,3404615050,1
201548,0439425220,10
201548,345319926X,1
201548,3471772707,1
201548,3442454255,1
201548,3442451426,8
201548,3596122279,9
201548,3442452643,10
201548,3100463188,8
201548,3404259408,1
201548,3442416582,9
201548,3453870859,1
201548,3446202226,1
201548,3406502717,1
201568,042518286X,6
201568,0425182908,6
201568,0380730847,8
201575,0843949651,2
201575,1551668939,1
201575,0380978407,1
201575,0843949856,4
201576,0743460529,5
201576,0373218192,1
201576,0399150897,1
201582,0972319174,10
201593,0060972459,1
201595,0060988649,6
201598,1860743994,8
201598,0451526341,8
201616,0451206525,1
201622,0156028778,1
201623,3499231581,1
201626,0399150439,5
201636,0743411250,1
201639,0689866992,8
201641,0971880107,1
201641,0316666343,1
201641,037325041X,1
201641,0515127833,1
201641,0452284295,7
201641,0811833615,1
201641,0515135062,1
201641,0373835922,1
201641,0553264613,1
201641,0373218966,1
201641,0743469844,1
201641,074343756X,1
201641,0671028383,1
201641,0515131229,1
201641,0786014083,1
201641,0786886307,1
201641,0099286580,7
201641,0743217349,1
201641,0446613266,1
201641,0553583980,1
201641,0060090367,1
201641,1580050751,1
201641,0060571314,1
201641,0373218400,1
201641,0064472809,8
201641,0446527793,1
201641,0142001740,9
201641,1551669242,1
201641,0373218958,1
201641,0515136379,1
201641,0439425220,1
201641,0515132020,1
201641,0515136530,1
201641,0345450728,1
201641,0743247728,1
201641,051513287X,1
201641,1400034779,1
201641,0373218974,1
201641,0440241537,1
201641,0399149392,9
201641,0967673763,8
201657,031298247X,5
201657,0515132640,7
201673,0786853301,1
201673,0373037473,1
201673,0671014919,7
201673,0373613601,1
201673,0373765266,1
201674,0786884630,1
201674,0553582755,1
201674,0525947647,8
201674,0316666343,1
201674,0312990456,1
201674,0971880107,1
201674,0767905202,1
201674,0312305540,1
201674,0451208765,1
201674,0312284683,6
201674,0972393625,1
201674,0060092645,1
201674,0060525460,1
201674,1551669536,1
201674,051513287X,9
201674,0061032476,1
201674,0446611239,1
201674,0671014196,1
201674,1551669447,1
201674,0345443233,1
201674,0060085444,1
201674,0743411250,1
201674,0312980140,9
201674,0804119619,1
201674,0425195473,1
201674,0345453808,1
201674,0743418174,1
201674,0345446666,1
201674,051513595X,1
201674,0440235804,1
201674,0515135062,7
201674,0446612545,7
201674,1551666952,1
201674,0373227124,1
201674,0425126064,1
201674,0553584049,1
201674,0060502320,1
201674,0345443683,1
201674,1551667002,1
201674,0373226918,5
201674,0060185287,1
201674,006056668X,1
201674,0060080841,1
201674,0440241162,1
201674,0399149759,1
201674,0972393617,7
201674,0515132020,9
201674,0373790899,1
201674,037322706X,1
201674,055380250X,7
201674,0451210980,7
201674,0345460731,1
201674,0312983646,1
201674,0743437640,1
201674,0768911761,6
201674,0385730586,8
201674,0515122734,1
201674,0399150439,1
201674,042518630X,1
201674,0316693200,7
201674,0449006581,1
201674,0393050939,1
201674,0743410327,1
201674,0373250479,7
201674,0373250363,1
201674,0373710852,1
201674,0671004530,1
201674,0385508042,1
201674,0446611476,1
201674,0316693006,8
201674,0312291639,1
201674,0778320103,1
201674,0451410904,1
201677,0375413804,1
201677,0385489498,9
201677,0525946829,5
201677,0743418719,8
201677,0743486226,8
201677,0066213703,8
201677,0316782262,8
201677,0471158925,10
201677,0060565497,1
201677,0743227441,1
201677,0374299862,8
201677,038550926X,6
201677,0385504209,10
201677,1400060737,5
201684,0380728850,1
201684,0312991460,1
201684,0312990456,1
201684,0312265859,9
201684,0373802048,7
201684,0060084537,7
201684,1575668807,1
201684,0743469801,7
201684,0312985207,1
201684,0380731851,8
201684,0312980140,1
201684,1931561230,8
201684,0441009689,1
201684,0312983212,1
201684,0425184463,1
201684,0141310685,1
201684,0151010668,1
201684,0765340704,7
201684,0375759069,1
201697,0887621023,7
201697,0373250266,1
201697,0060558199,9
201697,1573229334,8
201697,0060517794,9
201697,0373250215,1
201697,0743400836,7
201697,0373250460,1
201697,0373250134,8
201697,0571216420,1
201697,0373250207,10
201701,0743418387,10
201701,0142300985,10
201701,0142300993,1
201701,0142301000,6
201702,0971880107,1
201714,1593100655,10
201714,0736905588,1
201714,0743412346,1
201714,031230997X,1
201714,0446611867,8
201714,0736913246,7
201714,1593100825,8
201714,0142001805,1
201724,0440236819,1
201725,0425189031,1
201725,0156027321,8
201725,0385504209,10
201731,055358264X,9
201746,0345441036,1
201747,042518286X,1
201751,0385720920,6
201751,0786819146,8
201751,0786817089,5
201751,0786817070,7
201754,0373765460,1
201760,0451172817,7
201760,0451155750,1
201768,0373790856,1
201768,0553578693,1
201768,0425183971,1
201768,0451207505,1
201768,1551668920,8
201768,0758200978,10
201768,0446610038,1
201768,0060008865,1
201768,0440237262,1
201768,0451410580,1
201768,0425182878,1
201768,0440241073,1
201768,0553576038,1
201768,0345411471,7
201768,0446611808,1
201768,0743435362,1
201768,0425163385,1
201768,1551666693,1
201768,0373790732,10
201768,1551669161,1
201768,0451410335,1
201768,0451206525,1
201768,0743418131,1
201768,051513399X,1
201776,0425170349,1
201776,0451167716,10
201776,0060937866,1
201778,0375812776,1
201783,0696217120,5
201783,043933246X,1
201783,0375825061,1
201783,0316666343,1
201783,0972172335,1
201783,0345464869,1
201783,0310704626,1
201794,0385510438,1
201794,0767912233,1
201794,0399150897,6
201794,038550926X,8
201794,0451207084,8
201806,3492238696,7
201806,3499233886,1
201806,3453867629,4
201806,3548680461,1
201806,3404148665,1
201806,3548256775,7
201806,3442541751,3
201806,3404146735,1
201810,0312272057,1
201810,0375725555,10
201810,1582432376,1
201810,069104919X,1
201810,0375414673,5
201819,0060084537,1
201826,0741412780,8
201829,0399147837,1
201829,0671027387,10
201829,0440236843,5
201851,0312291639,8
201851,0373250185,1
201863,3404148088,10
201869,0525947299,1
201869,006019443X,1
201869,0374281602,5
201869,0316154601,1
201869,0316153915,1
201869,0553802453,1
201870,0451459156,4
201898,0486424642,1
201898,0486426920,1
201898,0486431711,1
201898,0486421309,1
201898,0393303217,1
201898,0486421244,1
201898,0971880107,1
201907,0373218192,10
201907,0373272898,10
201911,0385722435,1
201915,006050675X,10
201918,3499231026,1
201918,3596151821,1
201923,0061031992,1
201923,0971880107,1
201923,0316168688,1
201923,0312278586,8
201923,0471420050,3
201923,0312283709,1
201923,0385503857,1
201923,0743418174,1
201923,0316666343,1
201923,0373250185,7
201923,0446611778,1
201923,0142001740,1
201923,0786710373,5
201923,0671028383,1
201923,1400031346,1
201923,0451210980,7
201923,087113859X,1
201923,038550926X,1
201923,0060090367,7
201926,0440237076,1
201936,3518383973,6
201940,0743243978,5
201969,0060512806,1
201969,075285111X,9
201969,006103066X,8
201969,0446612790,4
201969,0786014199,1
201969,1571458735,5
201969,0312983298,1
201969,0345447840,8
201969,0446612626,7
201969,0446611611,1
201969,0515132136,8
201969,1592230202,1
201969,0771035454,1
201969,0425182878,8
201969,0671042262,7
201969,0451204891,7
201969,0446667900,1
201969,0373264771,1
201969,0743454146,1
201969,0061031429,1
201969,0786889616,9
201969,0446611638,1
201969,0553582526,1
201969,0425146413,9
201969,0345434498,8
201969,0380810247,1
201969,0671024108,8
201969,0971880107,5
201969,0449007162,1
201969,0425186881,1
201969,0425168298,8
201969,0553583476,2
201969,0786889632,1
201969,0425179885,7
201969,0380804697,4
201969,0061061239,1
201969,0425189457,1
201969,034544325X,5
201969,0771035462,9
201972,0312981260,7
201986,0385721358,1
202006,037582233X,6
202011,0385504209,7
202016,0812575482,1
202016,0747266409,5
202025,1886910782,1
202036,074346348X,5
202036,0425194493,7
202036,0451208072,6
202036,1551667002,1
202036,0345420748,2
202036,074341795X,6
202036,0743466497,2
202036,0312265859,1
202036,0821774042,3
202036,0345447409,3
202036,0446612332,3
202036,155166674X,7
202036,1551667118,3
202036,0821773704,3
202036,0446611107,2
202036,0671042513,4
202040,1841953830,9
202040,0241141540,1
202040,0747560315,9
202046,8408043641,10
202046,8472237966,1
202046,8466310681,9
202058,0345428714,1
202058,0345428722,7
202058,0345445759,1
202058,0345428706,7
202058,081296683X,6
202058,0345428757,1
202058,0066214122,1
202058,0515134864,6
202058,0971880107,1
202058,0060080841,1
202058,0345442970,1
202063,0060092645,1
202063,0452284449,1
202063,0743418174,8
202063,0060560118,8
202063,1400051452,6
202063,0425190153,7
202069,0967063132,10
202069,1592400876,1
202069,0971880107,1
202069,2070422038,1
202073,0812545249,1
202093,3499232103,1
202095,1586605135,1
202124,0786890436,8
202128,0316089699,6
202136,0373790686,8
202140,3442541751,7
202143,357026095X,2
202162,0805063897,9
202168,1401069045,8
202173,055328942X,1
202173,3579056018,1
202173,345386977X,1
202173,342313089X,1
202173,0312995423,7
202173,0595223141,1
202173,3596153921,1
202173,0971880107,1
202173,0312984294,1
202173,0743234901,1
202173,1585671827,1
202173,0385504209,10
202173,354825621X,1
202173,3442541751,1
202173,3407784147,1
202173,3404605136,10
202182,0446530441,1
202189,0785264280,1
202195,0553586122,6
202195,0446612790,1
202195,0515135739,8
202195,0553582143,7
202195,067101420X,6
202206,0345449347,1
202210,037582233X,9
202212,0345453387,1
202212,1573229326,1
202236,1591450551,1
202237,1551668947,1
202237,0312979096,1
202246,0380804883,9
202257,0060934417,1
202257,0515134279,9
202257,0061032425,9
202257,0812590988,8
202260,8478885773,1
202260,8479534850,1
202267,0740732986,10
202269,0399149864,6
202269,0618246967,8
202269,038572179X,1
202269,1400050588,6
202269,0618246940,9
202277,0671027387,1
202277,0007154615,1
202277,184391008X,1
202277,0373218958,1
202277,0971880107,1
202277,0345450728,1
202277,0767914848,1
202277,0142000892,1
202277,0385335881,1
202277,0312322755,1
202277,0446611085,1
202277,0440236819,1
202277,0060080841,7
202277,0786868716,1
202277,0515134384,6
202277,0452282934,1
202277,0451209907,1
202277,0060517794,8
202277,0399151605,7
202277,0767913000,1
202277,0312980140,1
202277,0452284848,1
202277,0374121230,1
202277,0786866772,8
202277,1592400876,1
202277,0142004049,1
202277,0425192725,1
202277,0060505885,1
202277,0452283086,8
202277,0142000361,1
202277,0316666343,1
202277,0373250452,1
202277,0767912918,7
202277,0743246934,1
202277,0373872364,6
202277,0451209710,7
202277,0345435028,8
202277,0767914767,7
202277,0743411358,1
202277,0312265867,1
202277,1400034779,6
202277,0345442822,1
202277,0312995423,8
202277,1591450748,1
202277,1842231154,1
202277,0452284775,7
202277,0060934417,1
202277,0385722206,1
202277,0385721420,1
202277,0312983867,1
202277,0375719180,1
202277,1400030927,1
202277,0142003727,7
202277,0345459202,7
202277,0804114986,1
202277,0312306326,1
202277,0316089699,1
202277,0385504209,1
202277,0743418174,1
202277,1904301088,8
202277,0743477081,6
202277,0312422156,9
202277,042518627X,1
202277,0743437640,1
202277,0452285178,1
202284,0385335881,1
202284,0425190757,1
202287,0425188647,7
202289,1580050883,1
202291,1591092590,10
202297,0804114986,8
202300,0671042262,1
202300,0425182878,9
202324,1400031699,1
202324,055338242X,1
202327,0192752669,7
202327,0141309695,10
202346,0525947299,8
202346,0345449347,1
202354,0375727132,9
202358,1400031559,1
202358,1903517087,9
202358,0714525804,1
202358,1843910632,1
202358,842046435X,1
202358,0156029065,1
202358,8472234193,7
202358,0060934905,1
202358,038572179X,8
202358,0374199698,1
202358,0140449124,8
202358,0312282354,8
202358,0375707425,7
202358,0151005575,1
202359,0971880107,7
202371,0821771477,1
202381,0373227329,1
202381,1578565383,8
202381,1551667177,1
202381,0505525704,1
202381,0373227337,1
202381,0373227345,1
202381,0380819643,1
202381,0373218265,7
202381,0553802496,7
202381,037322706X,7
202381,0505525240,5
202381,0505524899,1
202381,0505525054,8
202381,0373230176,7
202381,0843952636,9
202381,0446531316,8
202381,0505525623,1
202381,0843951133,1
202381,0373218524,6
202381,0505525445,7
202381,0505525127,5
202381,1551667363,7
202381,0743249372,1
202381,0373835817,1
202381,0312990456,9
202381,0505525097,5
202381,0843952652,6
202381,0399150897,1
202381,0505524821,5
202381,0505525526,6
202381,0380977311,9
202381,0373227388,1
202381,0373227361,7
202381,0505525275,6
202381,0373230168,1
202381,0505525666,1
202389,0151008116,1
202389,1400040442,1
202389,1400033543,7
202398,8877827025,1
202401,0807059196,8
202402,0312979096,1
202413,014200197X,5
202428,0452284244,9
202430,0743403363,1
202430,0385507593,1
202453,3404148665,8
202462,0671867628,1
202462,074341926X,7
202462,0425182843,1
202470,0440236703,10
202483,1573223328,8
202493,0375726403,1
202501,3442450144,1
202501,3442730333,1
202514,0375719180,1
202518,0764224751,8
202528,0451207521,1
202528,0451207335,9
202528,0375713484,1
202528,0446611913,10
202532,051513287X,5
202534,0385503822,5
202536,0425183831,4
202536,0439087597,9
202536,0385730713,5
202550,0198607024,1
202553,0373250371,5
202553,0553802976,8
202553,0385504209,3
202563,0156007533,5
202564,0060938080,6
202564,0141007338,8
202564,0786887842,1
202564,0006551971,1
202564,0563534753,5
202564,0552999954,1
202564,0060730552,1
202564,0007154615,1
202564,0786867647,10
202564,0743444159,1
202564,0805063897,1
202564,0316096199,1
202564,1841954225,1
202564,0312305060,1
202566,0060186267,8
202585,1550024671,10
202593,0439324599,10
202602,0441009166,1
202608,0446525731,5
202620,0743444965,8
202620,0812579895,1
202624,1577312163,8
202632,031226996X,1
202647,0971880107,3
202651,0449005615,10
202651,0142002267,7
202657,0759672962,9
202668,3785544200,1
202669,0060938455,1
202688,1573229628,1
202711,0425181111,1
202711,1565123360,1
202711,0553801430,1
202711,0553582755,9
202711,0425188809,10
202738,0525947299,7
202738,0373250258,1
202742,3596200261,1
202742,3442454646,1
202742,3423072571,7
202746,1928556396,10
202746,0822328607,10
202746,0809324806,5
202752,1563527316,8
202764,8408043641,1
202764,0971880107,1
202764,0552999954,7
202790,0064408086,9
202793,0743423682,10
202794,3453212045,8
202821,0151008116,1
202821,0971880107,8
202837,0345464982,9
202879,1400034817,1
202885,0373484593,1
202885,155166674X,1
202885,0743442717,1
202885,0373227418,1
202885,0553584510,1
202885,0373484631,1
202885,0373226764,1
202885,0373218036,7
202885,0373244487,1
202885,0515135062,1
202905,0971880107,1
202918,0515116068,3
202919,0439306396,1
202936,0939165457,6
202942,0385504209,9
202942,0425179885,7
202942,0385512104,1
202942,0449005615,9
202942,0061031089,8
202942,0312289189,1
202942,1400034779,1
202942,0316154059,8
202947,3423130024,7
202947,3402034247,6
202960,0385335881,1
202963,0151009716,5
202963,0743247612,10
202979,0316168815,1
202997,0380789035,1
202997,0345442768,5
203017,0316666343,9
203017,1585421375,7
203017,1579546277,1
203017,0971880107,1
203017,0972060529,1
203017,0446530867,1
203017,0618260242,1
203017,0066620562,1
203017,074346303X,10
203017,0446678430,8
203017,0965353389,10
203017,0525946586,1
203017,0973093005,10
203020,0471272426,10
203031,8804493011,1
203031,8807813025,1
203031,8845247414,10
203031,0439401860,1
203033,0451207947,8
203033,0786868716,7
203033,0804114986,1
203033,0061015725,1
203033,0743237188,1
203044,0380977761,8
203044,0767905318,7
203044,0525946535,6
203044,0385497296,9
203044,1841952753,5
203044,0316666343,8
203044,030681188X,6
203044,0375724850,8
203044,052594642X,1
203047,0971880107,2
203052,1551669005,1
203052,1551669315,1
203052,1551669498,1
203052,1551669412,1
203058,193149911X,1
203058,1586636111,1
203058,1931499217,1
203058,1931412936,1
203058,0922729778,1
203058,1580626548,1
203058,0754809617,1
203058,044661100X,1
203058,1591430046,1
203058,1879181762,1
203058,193149925X,1
203058,1901447154,1
203058,187918186X,1
203058,0375411992,1
203058,0761128182,1
203066,0743410602,10
203068,3423130784,1
203068,3492045642,7
203074,0307102726,10
203074,0375814574,1
203074,0375815325,10
203074,0375816046,1
203074,158663612X,10
203074,0375815333,10
203074,0375814833,10
203074,0375814469,10
203074,0375815112,1
203074,0307105040,1
203074,0375815279,1
203074,0375821708,10
203074,0375814434,1
203074,0375815783,10
203075,043933909X,10
203075,0425184226,1
203075,0595224725,1
203075,0465051391,8
203075,0715631519,1
203075,1582343055,1
203075,0140449159,8
203075,037541388X,1
203075,0452283868,8
203075,0872206114,9
203075,0439425220,10
203075,0786414081,7
203075,0385720920,1
203075,0060935464,1
203075,0618331298,1
203090,8478447105,7
203093,0515132136,1
203093,0515133302,1
203093,0345447840,1
203107,0446610844,1
203114,0439992362,7
203115,0786890371,6
203127,0618260307,8
203129,0060294671,8
203133,2864244721,1
203138,0439112036,8
203140,2253154393,6
