user_id,isbn,rating,pred_rating
49924,137329,1,2
49924,145359,1,2
49924,137979,1,2
49924,139214,1,2
49924,161695,1,2
49924,140352,1,2
49924,166821,1,2
49924,146623,1,2
49924,143758,1,2
49924,139282,1,2
49924,143189,1,2
49924,167925,1,2
49924,137189,1,2
49924,137307,1,2
49924,139714,1,2
49924,138917,1,2
49924,166838,1,2
49924,148220,1,2
49924,167926,1,2
49924,158258,1,2
49924,137193,1,2
49924,167927,1,2
49924,140902,1,2
49924,140317,9,2
49924,155626,1,2
49924,137520,1,2
49924,142256,1,2
49924,139769,1,2
49924,148712,1,2
49924,138803,1,2
49924,166938,1,2
49924,137963,1,2
49924,139851,1,2
49924,147136,1,2
49924,146217,1,2
49924,138795,1,2
49924,142219,1,2
49924,138033,1,2
49924,141932,1,2
79858,139282,1,4
79859,137088,3,4
49929,140991,5,2
49929,140401,6,2
49929,144546,5,2
79860,137419,7,4
79861,137149,7,4
79862,137414,7,4
49936,138713,1,2
49936,137695,1,2
49936,137262,8,2
49936,137154,8,2
49936,137088,1,2
49936,138506,1,2
49936,140329,1,2
49936,137613,1,2
49936,140346,8,2
79863,140279,8,4
49940,143914,7,2
79864,148337,4,4
79864,138445,1,4
79864,139068,8,4
79865,142198,9,4
49943,137287,1,2
49943,137480,1,2
49943,146623,1,2
49943,139927,1,2
49943,138956,5,2
49943,137291,4,2
49943,137198,1,2
79866,143399,5,4
79867,139040,1,4
49944,143407,1,2
49946,138200,10,2
49946,137088,1,2
49946,139657,1,2
49946,139068,6,2
49946,161309,1,2
49946,139093,1,2
49946,144809,1,2
49946,142784,1,2
79868,151746,8,4
79868,167928,10,4
49954,149163,8,2
79869,141757,1,4
79869,142529,10,4
79869,138648,7,4
79869,140844,8,4
79869,138738,1,4
79870,137149,9,4
49959,137392,1,2
49959,138871,7,2
79871,160673,1,4
79872,137150,1,4
49967,138525,1,2
49967,145337,1,2
79873,137088,1,4
79873,139104,1,4
79873,138967,8,4
79874,162841,10,4
49976,137740,5,2
49977,146904,1,2
49977,162325,9,2
49977,137365,1,2
49977,164105,1,2
49977,167929,9,2
49977,167930,5,2
49977,167931,9,2
49983,137088,5,2
49984,154720,1,2
49984,137455,9,2
49984,137149,8,2
49984,167529,1,2
49984,137876,7,2
49984,147750,1,2
49984,139591,7,2
49984,146786,8,2
49984,157079,1,2
49984,137594,1,2
49984,137246,1,2
49984,137274,1,2
49984,137140,1,2
49984,142764,1,2
49984,148424,1,2
49984,146524,1,2
49984,137870,1,2
49984,137107,1,2
49984,137218,7,2
49984,146907,1,2
49984,137166,1,2
49984,141488,1,2
49984,138570,1,2
49984,137511,1,2
49984,137628,7,2
49984,140536,1,2
49984,139204,1,2
49984,138811,1,2
49984,148258,1,2
49984,138635,1,2
49984,165436,1,2
49984,141411,1,2
49984,139653,1,2
49984,139708,1,2
49984,137871,2,2
49984,137106,7,2
49984,137324,1,2
49984,150301,4,2
49984,151036,1,2
49984,137909,1,2
49984,138031,7,2
49984,159996,1,2
49984,155407,1,2
49984,138813,8,2
49984,137261,9,2
49984,140933,1,2
49984,137219,1,2
49984,137189,1,2
79875,167932,9,4
49986,137267,1,2
79876,138720,9,4
79877,140001,10,4
49995,138969,9,2
49995,137299,8,2
49995,137461,1,2
49995,139967,7,2
49995,140558,9,2
49995,138473,1,2
49995,142610,1,2
49995,141867,1,2
49995,137458,7,2
49995,167225,1,2
49995,139532,1,2
79878,141381,7,4
50007,167933,1,2
50014,152930,8,2
50014,167934,1,2
79879,143916,7,4
50016,167935,4,2
50016,167936,1,2
50018,138873,10,2
50018,167937,7,2
79880,137262,8,4
79881,152082,1,4
50022,137458,10,2
50024,140317,9,2
50025,138819,7,2
50025,150003,7,2
50026,143189,8,2
50026,142655,8,2
50026,140192,8,2
79882,147389,1,4
50030,167938,1,2
50031,146674,8,2
50031,140009,1,2
79883,138127,1,4
79883,137088,5,4
79883,147985,4,4
79884,141906,1,4
79885,149880,5,4
79886,137154,1,4
50040,137149,9,2
50042,138242,1,2
50042,146157,1,2
50042,137219,9,2
50043,167939,1,2
50045,137189,1,2
50045,137275,1,2
50045,143845,1,2
50045,139314,1,2
79887,149152,8,4
50051,141745,7,2
50051,139923,6,2
79888,137091,10,4
50059,137615,5,2
50059,167940,10,2
50059,141737,9,2
50060,138764,1,2
50060,167941,1,2
79889,167942,9,4
79890,139038,8,4
50066,167943,1,2
50066,147347,1,2
50066,165952,1,2
50066,149106,4,2
50066,167944,1,2
50066,140148,8,2
50066,167945,6,2
50066,166520,7,2
50066,166523,6,2
50066,148383,1,2
50067,167946,7,2
50068,139706,1,2
79891,137149,9,4
79892,156054,1,4
79892,137120,1,4
79892,137585,7,4
79893,138675,8,4
79894,137491,1,4
50075,152223,1,2
79895,139665,8,4
50079,140203,1,2
79896,167947,10,4
50085,149742,1,2
50086,137438,8,2
50086,147091,1,2
50086,140960,4,2
50086,143816,1,2
50088,137937,9,2
50089,141650,1,2
79897,137127,1,4
79898,138527,1,4
50097,140588,4,2
50097,166722,5,2
50097,152588,10,2
50097,139822,7,2
50097,138804,3,2
50097,160510,2,2
50097,145886,1,2
50097,161156,7,2
50097,146306,5,2
50097,151865,1,2
50097,143710,5,2
50097,138566,6,2
50097,141357,1,2
50097,153736,7,2
50099,137143,9,2
50099,137150,10,2
50099,137103,10,2
50099,137448,10,2
50101,138145,5,2
50101,137232,1,2
50112,147759,1,2
50112,166922,1,2
50112,141867,1,2
79899,167948,1,4
50115,138308,9,2
50115,138206,1,2
50115,141937,10,2
79900,137963,1,4
50118,137098,10,2
50119,139028,1,2
50119,137438,1,2
50119,167949,1,2
50119,142140,1,2
50119,167950,1,2
50119,167951,1,2
50119,139152,1,2
50119,139156,1,2
50119,140171,1,2
50119,139022,7,2
50119,137098,1,2
50119,142863,1,2
50119,137739,1,2
50119,137445,1,2
50119,167952,1,2
50119,139058,1,2
50119,138177,1,2
79901,137150,10,4
79901,139395,6,4
79902,137262,8,4
50120,140183,1,2
50120,144819,1,2
50120,137594,1,2
50120,149310,1,2
50120,137878,1,2
50120,151167,1,2
50120,138004,1,2
50120,137613,1,2
50120,137207,1,2
50120,141849,1,2
50120,137973,1,2
50120,142263,1,2
50120,138917,1,2
50120,139293,1,2
50120,142570,1,2
79903,146112,6,4
79904,137091,10,4
50125,153827,1,2
50125,139242,1,2
79905,142073,5,4
79906,137756,6,4
50129,139128,1,2
50129,140931,1,2
50129,142107,1,2
50129,137417,1,2
50130,137458,1,2
50130,146744,1,2
50130,148320,1,2
50130,155850,1,2
50130,137735,1,2
50130,140813,1,2
50130,146760,1,2
50130,162005,1,2
50130,144028,1,2
50130,147080,1,2
50130,153957,1,2
50130,148860,1,2
50130,138625,8,2
50130,137237,1,2
50130,144215,1,2
50130,159943,1,2
50130,144230,1,2
50130,137142,1,2
50130,137365,1,2
50130,140747,1,2
50130,152716,1,2
50130,164217,1,2
50130,147492,1,2
50130,167953,1,2
50130,142682,1,2
50130,140276,1,2
50130,138242,1,2
50130,138772,1,2
50130,138224,1,2
50130,143123,1,2
50130,138411,1,2
50130,137320,1,2
50130,144685,7,2
50130,167954,1,2
50130,156422,1,2
50130,167955,1,2
50130,139178,1,2
50130,137275,1,2
50130,147725,1,2
50130,140749,1,2
50130,137288,1,2
50130,150356,1,2
50130,154361,1,2
50134,139051,1,2
50135,141703,1,2
50135,145047,1,2
50135,161067,1,2
50135,141984,1,2
50135,140396,1,2
50135,150330,1,2
50135,140371,1,2
50135,145145,8,2
50135,145559,1,2
50135,147671,1,2
50135,141418,1,2
50135,160926,1,2
50135,167956,1,2
50135,162435,1,2
50135,167957,1,2
50135,144106,1,2
50135,167958,1,2
50135,149182,1,2
50135,142006,1,2
50135,162408,1,2
50135,137486,1,2
50135,148241,1,2
50135,139962,1,2
50135,140184,1,2
50135,142815,1,2
50135,138506,1,2
50135,148268,1,2
50135,142597,1,2
50135,140179,1,2
50135,140370,1,2
50135,145150,1,2
50135,147955,1,2
50135,137537,1,2
50135,141400,1,2
50135,167959,1,2
50135,151043,1,2
50135,140386,1,2
50135,151871,1,2
50135,167960,1,2
50135,167961,1,2
50135,142921,1,2
50135,140427,1,2
50135,140431,1,2
50135,148774,1,2
50135,142504,1,2
50135,138402,1,2
50135,161152,1,2
50135,167962,1,2
50135,148267,1,2
50135,140172,1,2
50135,145154,8,2
50135,167963,1,2
50135,137485,1,2
50135,167964,1,2
50135,167965,1,2
50135,167966,1,2
50135,167967,1,2
50135,167968,1,2
50135,139826,1,2
50135,167969,1,2
50135,167970,1,2
50135,167971,1,2
50135,147636,1,2
50135,137823,1,2
50135,140329,1,2
50135,145363,1,2
50135,167972,1,2
50135,165786,1,2
50135,145500,1,2
50135,165677,1,2
50135,145495,1,2
50135,139981,1,2
50135,148039,1,2
50135,167973,1,2
50135,167974,1,2
50135,143848,1,2
50135,160425,1,2
50135,138560,1,2
50135,163216,1,2
50135,167975,1,2
50135,167976,1,2
50135,137601,1,2
50135,167977,1,2
50135,147629,1,2
50135,145055,1,2
50135,167978,1,2
50135,149890,1,2
50135,138399,1,2
50135,137488,1,2
50135,138423,1,2
50135,162440,1,2
50135,142965,1,2
50135,142840,1,2
50135,141719,1,2
50135,167979,1,2
50135,148142,1,2
50135,152349,1,2
50135,143868,1,2
50135,137243,1,2
50135,138579,1,2
50135,151977,1,2
50135,167980,1,2
50135,167981,1,2
50135,167982,1,2
50135,137602,1,2
50135,167983,1,2
50135,167984,1,2
50135,167985,1,2
50135,167986,1,2
50135,167987,1,2
50135,140795,1,2
50135,167988,1,2
50135,141599,1,2
50135,167989,1,2
50135,137904,1,2
50135,138531,1,2
50135,167990,1,2
50135,167991,1,2
50135,167992,1,2
50135,137796,1,2
50135,137332,1,2
50135,137323,1,2
50135,167993,1,2
50135,145677,1,2
50135,137166,1,2
50135,142661,1,2
50135,151224,1,2
50135,142336,1,2
50135,138419,1,2
50135,167994,1,2
50135,167995,1,2
50135,167996,1,2
50135,138501,1,2
50135,167997,1,2
50135,140237,1,2
50135,142765,1,2
50135,145617,1,2
50135,167998,1,2
50135,167999,1,2
50135,138082,1,2
50135,168000,1,2
50135,168001,1,2
50135,168002,1,2
50135,138603,1,2
50135,150521,1,2
50135,149043,1,2
50135,148011,1,2
50135,150518,1,2
50135,168003,1,2
50135,168004,1,2
50135,138258,1,2
50135,140668,1,2
50135,151208,1,2
50135,143118,1,2
50135,152362,1,2
50135,142147,1,2
50135,144355,1,2
50135,155121,1,2
50135,142074,1,2
50135,140942,1,2
50135,138177,1,2
50135,146665,1,2
50135,139233,1,2
50135,139301,1,2
50135,144208,1,2
50135,162253,1,2
50135,138673,1,2
50135,143560,1,2
50135,146755,1,2
50135,144619,1,2
50135,137115,1,2
50135,137359,1,2
50135,146051,1,2
50135,162060,1,2
50135,146770,1,2
50135,143383,1,2
50135,139199,1,2
50135,146287,1,2
50135,156558,1,2
50135,162061,1,2
50135,143739,1,2
50135,138250,1,2
50135,138176,1,2
50135,139575,1,2
50135,137088,1,2
50135,164463,1,2
50135,146521,1,2
50135,139069,1,2
50135,139239,1,2
50135,138995,1,2
50135,137812,1,2
50135,153927,1,2
50135,141803,1,2
50135,139623,1,2
50135,138723,1,2
50135,138991,1,2
50135,146606,1,2
50135,143364,1,2
50135,138319,1,2
50135,138895,1,2
50135,137459,1,2
50135,146031,1,2
50135,143537,1,2
50135,154671,1,2
50135,138635,1,2
50135,137753,1,2
50135,138768,1,2
50135,162498,1,2
50135,138364,1,2
50135,143344,1,2
50135,140937,1,2
50135,137841,1,2
50135,138818,1,2
50135,159030,1,2
50135,157494,1,2
50135,139707,1,2
50135,146158,1,2
50135,137386,1,2
50135,139586,1,2
50135,137749,1,2
50135,138817,1,2
50135,141849,1,2
50135,143193,1,2
50135,139013,1,2
50135,137116,1,2
50135,139587,1,2
50135,139577,1,2
50135,138830,1,2
50135,137286,1,2
50135,138749,1,2
50135,144595,1,2
50135,138828,1,2
50135,142277,1,2
50135,143446,1,2
50135,155750,1,2
50135,144702,1,2
50135,153390,1,2
50135,137458,1,2
50135,140976,1,2
50135,143484,1,2
50135,137246,1,2
50135,138797,1,2
50135,144260,1,2
50135,165960,1,2
50135,163001,1,2
50135,138706,1,2
50135,161754,1,2
50135,146332,1,2
50135,152981,1,2
50135,153303,1,2
50135,139008,1,2
50135,145113,9,2
50140,138545,10,2
50140,139159,10,2
50140,137911,1,2
50140,139240,1,2
50140,138462,1,2
50140,138898,1,2
50140,140455,1,2
50140,143230,6,2
50140,137189,1,2
50140,137518,1,2
50140,141369,1,2
50140,138170,1,2
50140,163399,1,2
50140,137371,1,2
50140,138220,10,2
50140,138885,10,2
50140,138223,10,2
50140,138030,1,2
50140,137601,1,2
50140,141385,1,2
50140,142084,10,2
50140,154802,9,2
50140,141592,1,2
50140,137735,1,2
50140,168005,1,2
50140,138999,1,2
50140,147765,1,2
50140,141970,7,2
50140,138147,1,2
50140,146930,1,2
50140,165059,1,2
50140,153683,1,2
50140,141844,1,2
50140,139900,1,2
50140,138399,1,2
50140,138176,1,2
50140,140217,1,2
50140,138241,1,2
50140,164254,10,2
50140,140174,1,2
50140,141769,1,2
50140,141942,1,2
50140,163440,1,2
50146,142086,7,2
50149,149154,1,2
50149,158779,7,2
50150,138673,9,2
50150,141667,5,2
50150,138341,8,2
79907,168006,5,4
50152,145134,8,2
50152,142084,9,2
50152,137909,8,2
50152,168007,8,2
50152,137440,1,2
50152,156504,1,2
50152,137145,7,2
50152,150318,1,2
50152,137307,9,2
50153,140431,1,2
50154,168008,1,2
50156,137237,1,2
50158,137438,8,2
50159,139191,7,2
50160,142639,1,2
79908,168009,1,4
79908,168010,9,4
79908,168011,1,4
79909,151879,10,4
50166,137088,1,2
50170,137165,9,2
50171,149523,9,2
50171,168012,1,2
50171,138684,1,2
50171,140086,6,2
79910,137262,1,4
79911,137218,9,4
79912,138923,8,4
50177,140262,6,2
79913,138081,7,4
50179,141727,1,2
50179,140736,8,2
50179,141948,1,2
50179,141949,6,2
50179,137464,1,2
50179,138871,1,2
79914,168013,1,4
79915,138999,8,4
50191,168014,10,2
50191,162866,10,2
50191,168015,7,2
50191,137602,1,2
50191,168016,8,2
50191,168017,1,2
50191,168018,6,2
50191,137402,1,2
50191,168019,1,2
50191,168020,10,2
50191,168021,1,2
50191,168022,10,2
50191,168023,4,2
50191,138007,10,2
50191,141029,10,2
50191,142375,6,2
50191,142353,1,2
50191,168024,9,2
50191,168025,9,2
50191,168026,6,2
50191,142355,1,2
50191,142343,9,2
50191,145682,1,2
50191,142395,10,2
50191,168027,10,2
50191,140503,8,2
50191,140499,9,2
50191,137746,10,2
50191,167648,10,2
50191,166866,1,2
50191,142382,10,2
50191,142392,9,2
50191,151369,5,2
50191,142389,10,2
50191,142411,9,2
50191,137321,10,2
50191,142371,6,2
50191,137748,10,2
50191,142372,1,2
50191,152465,8,2
50191,142383,1,2
50191,137162,10,2
50191,160972,8,2
50191,142390,9,2
50193,143025,9,2
79916,160707,4,4
50201,138274,5,2
50205,140974,1,2
50205,148425,9,2
50205,168028,1,2
50205,168029,1,2
50205,138308,1,2
50205,141232,7,2
50205,143967,6,2
50205,162192,1,2
50205,143067,4,2
50205,152430,1,2
50206,141808,6,2
50206,139313,8,2
50206,142579,1,2
50206,144561,1,2
50206,154395,1,2
50206,141480,8,2
50206,145939,7,2
50207,145186,1,2
50213,163681,7,2
50213,137189,10,2
50213,141013,10,2
79917,168030,10,4
50218,140739,5,2
50218,137193,6,2
50219,168031,5,2
50221,163658,1,2
50221,150387,1,2
50221,137438,1,2
50221,137894,1,2
50221,161976,1,2
50221,168032,1,2
50221,168033,1,2
50221,168034,1,2
50221,144738,1,2
50221,168035,1,2
50221,140765,1,2
79918,164742,10,4
50225,141452,10,2
50225,137189,9,2
50225,139653,1,2
50225,138233,1,2
50225,137979,1,2
50225,143695,8,2
50225,137307,10,2
50225,137438,1,2
79919,143974,2,4
79919,168036,4,4
79919,143820,1,4
50229,139584,5,2
79920,137088,1,4
50239,138625,7,2
50239,144705,1,2
50240,137236,8,2
50240,137088,1,2
50240,161811,1,2
50240,149102,1,2
50240,142898,1,2
50240,138020,9,2
50240,149368,1,2
50240,156397,1,2
50240,168037,8,2
50240,137229,1,2
50240,137489,1,2
50241,141472,8,2
50241,137153,1,2
79921,168038,9,4
50243,137149,8,2
79922,148937,5,4
79923,168039,1,4
79924,137164,8,4
79924,137091,9,4
50255,168040,9,2
50255,168041,9,2
50255,141174,7,2
50255,168042,1,2
50255,148390,9,2
50255,141305,1,2
50255,141141,5,2
50255,168043,10,2
50259,137088,3,2
50259,137756,7,2
50259,137203,9,2
50259,166808,8,2
50260,168044,9,2
50260,168045,8,2
50260,137088,1,2
50260,168046,1,2
50260,138826,6,2
50266,153838,10,2
50266,142862,10,2
50266,137615,1,2
50266,142915,1,2
50266,168047,1,2
50266,168048,1,2
50266,160248,6,2
50266,148000,1,2
50266,168049,1,2
50266,168050,6,2
50266,149571,3,2
50266,140192,1,2
50266,156795,1,2
50266,152858,8,2
50266,146416,10,2
50266,157434,1,2
50266,138020,1,2
50266,137207,1,2
50266,138670,1,2
50266,152859,1,2
50266,152857,1,2
50266,137236,8,2
50266,152854,4,2
50266,152380,1,2
50266,143170,1,2
50266,159135,1,2
50266,143275,1,2
50266,155132,8,2
50266,154329,1,2
50266,137379,1,2
50266,137307,9,2
50266,152856,1,2
50266,154862,1,2
50266,140236,8,2
50266,146111,6,2
50266,139329,1,2
79925,163028,1,4
50267,148120,5,2
50267,140945,6,2
79926,168051,1,4
50272,139724,4,2
50272,139981,1,2
50273,138870,8,2
79927,137088,1,4
79928,141756,6,4
79929,140448,2,4
79930,168052,10,4
79930,168053,10,4
50277,138260,7,2
50278,139219,1,2
50281,168054,5,2
79931,168055,7,4
79932,139656,10,4
50296,168056,9,2
50296,138376,1,2
79933,144113,1,4
79934,138794,7,4
50299,144022,1,2
50299,168057,1,2
50299,152926,1,2
50303,138306,1,2
50303,137117,8,2
79935,138508,6,4
50304,138508,9,2
50304,138648,8,2
50304,168058,8,2
50305,140845,1,2
50306,168059,6,2
50306,168060,4,2
50306,168061,5,2
79936,142547,10,4
50311,168062,8,2
50311,137237,1,2
50311,146942,1,2
50311,142126,1,2
50311,145675,7,2
50311,147460,8,2
50312,138300,1,2
50317,138922,5,2
50318,137951,9,2
50318,152313,8,2
79937,137088,1,4
50319,138822,1,2
50319,137303,1,2
50319,142800,1,2
50319,145709,8,2
50319,167083,5,2
50319,151624,1,2
50319,141387,1,2
50319,160879,7,2
50319,138736,1,2
50319,138291,8,2
50319,155581,6,2
50319,149502,7,2
50319,138781,1,2
50319,141531,1,2
50319,139432,1,2
50319,139384,1,2
50319,139535,1,2
50319,139241,1,2
50319,142084,5,2
50319,141525,1,2
50319,144345,1,2
50319,168063,1,2
50319,138762,9,2
50319,159585,6,2
50320,141164,1,2
79938,149665,7,4
50323,148956,1,2
50323,161340,1,2
50323,160896,1,2
50323,143952,1,2
50323,148960,8,2
50323,162249,9,2
50323,145808,1,2
50323,168064,1,2
50323,148440,1,2
50323,143579,1,2
50323,141744,1,2
50323,147409,1,2
50323,137311,1,2
50323,151828,1,2
50323,145809,1,2
50323,142375,1,2
79939,168065,8,4
79939,163547,9,4
79940,138628,6,4
79941,142832,8,4
50331,168066,1,2
50332,141518,10,2
50336,143330,1,2
50336,159467,1,2
50337,137269,1,2
50337,137519,1,2
50337,140742,1,2
50337,141611,1,2
79942,138720,7,4
50340,168067,10,2
50340,137088,1,2
50340,163111,1,2
50340,139016,1,2
50340,140869,1,2
50340,140877,10,2
50340,142301,1,2
50340,139891,10,2
50341,147774,1,2
50341,137594,8,2
50341,151192,5,2
50341,140203,8,2
50341,137333,1,2
50341,137617,9,2
50341,142538,1,2
50341,138287,1,2
50341,137460,1,2
50341,142277,9,2
50341,159156,1,2
50341,138794,1,2
79943,141287,2,4
79943,137134,5,4
79944,138244,1,4
79945,137088,1,4
50351,166704,7,2
50352,141786,8,2
50352,161923,10,2
50352,137880,1,2
50352,154126,1,2
50352,137112,7,2
50352,138201,9,2
50352,138810,1,2
50352,137458,1,2
50352,141640,10,2
50353,137220,1,2
50353,162253,1,2
50355,138688,5,2
50356,138631,8,2
50356,138917,8,2
50358,138170,8,2
79946,139584,1,4
79947,168068,10,4
79948,168069,9,4
50365,139536,1,2
79949,147802,1,4
79950,143027,1,4
79951,168070,1,4
50373,144257,1,2
50373,140174,1,2
50373,165192,1,2
50373,145163,1,2
50373,145064,1,2
50373,142683,1,2
79952,141590,7,4
50378,137174,1,2
79953,152657,10,4
79954,143739,1,4
79955,168071,6,4
50392,138247,8,2
50395,144367,6,2
79956,142938,9,4
50402,139027,1,2
50402,157377,1,2
50402,140303,1,2
50402,156393,1,2
50402,141382,8,2
50402,149080,1,2
50402,165194,1,2
50402,137220,1,2
50402,137539,1,2
50402,151427,9,2
50402,137284,1,2
50402,141223,1,2
50402,141852,1,2
50402,139123,1,2
50402,155564,1,2
50402,137145,1,2
50402,139791,1,2
50402,139124,9,2
50402,138625,9,2
50402,139781,6,2
50402,139778,1,2
50402,139534,1,2
50402,141436,8,2
50402,146438,1,2
50402,138289,8,2
50402,143670,7,2
50402,137189,1,2
50402,137390,1,2
50402,150879,6,2
50402,145091,1,2
50402,137477,1,2
50402,138435,1,2
50402,137252,1,2
50402,168072,1,2
50405,153551,1,2
50406,142765,8,2
50407,141654,8,2
50407,141656,8,2
50407,154754,8,2
50407,143250,9,2
50407,140699,8,2
50407,157030,8,2
50407,145972,10,2
79957,168073,8,4
50409,139199,1,2
79958,138341,7,4
79959,151637,9,4
79960,147970,8,4
50414,159915,7,2
50417,137088,1,2
50420,139299,8,2
50420,141459,1,2
50420,140399,1,2
50420,139242,1,2
50420,138729,1,2
50420,153158,1,2
50420,168074,5,2
50420,168075,1,2
50420,168076,1,2
79961,137307,7,4
79962,139350,1,4
79963,137103,9,4
50423,137360,1,2
50423,139001,8,2
50423,145565,9,2
50423,138308,6,2
50423,138054,1,2
50423,137871,6,2
50425,153965,1,2
50429,168077,1,2
50429,168078,1,2
50429,168079,1,2
50430,166032,1,2
50430,142154,1,2
50430,137149,1,2
50430,157102,10,2
50430,145715,7,2
50430,158058,9,2
50430,141723,1,2
50430,138518,5,2
50430,137151,1,2
50430,149037,9,2
50430,139234,1,2
50430,168080,1,2
50430,168081,1,2
50430,150221,1,2
50430,168082,5,2
50430,139232,1,2
50430,138759,6,2
79964,168083,8,4
79965,137395,1,4
50435,159193,6,2
50435,156763,7,2
50435,168084,1,2
79966,140463,8,4
50441,139926,1,2
50441,137310,9,2
50448,168085,5,2
79967,141464,3,4
50449,147854,9,2
79968,168086,8,4
79969,138020,8,4
50468,168087,9,2
50468,168088,1,2
50470,168089,1,2
50470,151439,1,2
50470,168090,10,2
50470,168091,1,2
50470,168092,10,2
50470,168093,1,2
50470,141653,1,2
79970,148878,7,4
79971,137635,1,4
79972,149273,1,4
79973,138967,1,4
50474,152981,1,2
79974,166017,1,4
50475,154066,1,2
50477,168094,9,2
79975,138160,1,4
79976,138713,7,4
79977,168095,1,4
50482,140574,10,2
50483,146169,10,2
50487,137871,8,2
50488,137459,1,2
79978,152637,10,4
50489,138737,1,2
50489,148342,1,2
50489,144402,1,2
50489,139384,1,2
50489,138430,9,2
50489,138518,10,2
50489,139959,9,2
50489,140939,1,2
79979,141469,1,4
50494,146443,7,2
50494,137955,7,2
50496,155846,1,2
50496,138250,8,2
50496,138747,1,2
50496,138010,8,2
50496,138279,1,2
50496,142006,1,2
50496,146322,1,2
50496,151877,1,2
50496,137884,1,2
50496,140971,1,2
50496,168096,1,2
50496,139508,7,2
50496,137419,1,2
50496,139238,1,2
50496,138407,1,2
50496,137594,1,2
50496,141157,1,2
50496,139490,1,2
50496,137411,1,2
50496,140721,8,2
50496,137796,1,2
50496,137749,1,2
50496,137237,1,2
50496,143591,1,2
50496,148231,1,2
50496,141928,5,2
50496,145675,1,2
50496,139590,1,2
50496,138634,1,2
50496,145162,1,2
50496,157025,1,2
50496,137395,1,2
50496,138830,1,2
50496,142005,1,2
50496,139874,1,2
50496,138170,7,2
50496,139350,7,2
50496,137149,1,2
50496,137955,1,2
50496,158605,6,2
50496,139661,7,2
50496,157004,1,2
50496,138840,1,2
50496,140457,1,2
50496,137166,6,2
50496,138811,1,2
50496,137140,1,2
50496,141847,1,2
50496,139145,6,2
50496,139451,1,2
50496,137591,7,2
50496,144413,1,2
50496,143739,1,2
50496,139172,7,2
50496,137219,1,2
50496,137391,1,2
50496,137396,1,2
50496,139124,1,2
50496,152241,1,2
50496,146810,1,2
50496,140536,8,2
50496,142284,1,2
50496,137695,1,2
50496,137735,1,2
50496,141523,1,2
50496,142103,1,2
50496,139602,7,2
50496,168097,1,2
50496,139282,1,2
50496,141469,5,2
50496,143995,1,2
50496,137911,1,2
50496,140985,9,2
50496,139421,1,2
50496,139407,1,2
50496,138105,1,2
50496,142721,1,2
50496,139873,1,2
50496,137871,1,2
50496,138246,1,2
50496,138885,8,2
50496,140785,1,2
50496,139241,1,2
50496,138549,1,2
50496,137932,8,2
50496,137193,1,2
50496,138472,7,2
50496,137753,6,2
50496,140342,1,2
50496,148091,1,2
50496,154610,1,2
50496,141863,5,2
50496,137458,1,2
50496,139011,1,2
50496,147694,1,2
50496,137093,1,2
50496,141457,1,2
50496,149413,1,2
50496,139898,1,2
50496,139900,6,2
50496,159587,1,2
50496,139845,1,2
50496,137241,7,2
50496,137152,1,2
50496,139301,1,2
50496,138223,1,2
50496,138808,1,2
50496,143456,1,2
50496,138399,7,2
50496,147080,1,2
50496,138895,1,2
50496,145791,6,2
50496,140760,1,2
50496,143607,1,2
50496,140009,1,2
50496,139221,1,2
50496,149431,1,2
50496,138120,1,2
50496,146651,1,2
50496,149409,8,2
50496,168098,10,2
50496,139496,1,2
50496,146458,1,2
50496,168099,1,2
50496,138365,1,2
50496,156211,1,2
50496,138898,1,2
50496,168100,5,2
50496,148108,1,2
50496,137117,1,2
50496,149397,1,2
50496,139713,1,2
50496,168101,1,2
50496,138729,6,2
50496,142133,1,2
50500,168102,5,2
50501,139093,9,2
50501,139597,10,2
50501,138364,1,2
50501,139056,7,2
50501,138706,1,2
50502,138362,8,2
50503,151226,6,2
50503,151218,5,2
50503,139627,5,2
50503,137833,6,2
50505,168103,8,2
50505,168104,7,2
50505,168105,8,2
50505,168106,8,2
50505,142003,1,2
50506,137088,1,2
50508,140971,1,2
50508,142304,8,2
50508,143092,8,2
50509,137386,9,2
50510,139274,7,2
50510,146034,1,2
50510,142284,1,2
50510,142075,1,2
50510,139291,8,2
50510,139659,8,2
50510,139475,8,2
50510,152457,9,2
50510,137274,8,2
50510,139956,1,2
79980,138119,8,4
79981,137975,10,4
50521,138365,8,2
50521,148710,10,2
50521,140935,10,2
50524,138506,1,2
50531,163430,1,2
50531,168107,8,2
50536,137871,1,2
79982,137154,7,4
79983,137088,1,4
50539,139577,1,2
50540,137924,1,2
50540,138628,8,2
50540,148039,1,2
50540,142560,1,2
50540,144984,1,2
50547,147765,9,2
50547,141531,5,2
50550,137091,7,2
50550,137530,6,2
50550,138260,7,2
50550,138477,8,2
50552,139065,4,2
50553,145182,1,2
50553,168108,1,2
50553,168109,8,2
50553,168110,1,2
50554,138855,1,2
50554,140252,1,2
50554,143223,1,2
50554,138363,1,2
79984,168111,1,4
79984,143056,6,4
79984,166936,1,4
79984,137668,1,4
79985,149616,7,4
50557,146441,1,2
50557,137149,1,2
50557,138831,1,2
50557,138105,10,2
50557,137302,7,2
50557,138898,8,2
50557,137246,1,2
50557,139199,1,2
50557,137396,1,2
50557,151523,1,2
50557,145084,1,2
50557,142765,7,2
50557,139350,7,2
50557,140338,1,2
50557,147358,1,2
50557,138900,5,2
